ref_id	source_sheet	play_key	title_yi	event_type	year	date	place	theatre	source_citation	notes	title_segments_norm
PR-0836	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		שלמה המלך	Show	1897	13/03/1897		Thalia Theatre|Bowery Theatre			שלמה המלכ
PR-0837	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		שלמה המלך	Show	1902	20/04/1902		Windsor Theatre			שלמה המלכ
PR-0838	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		שלמה המלך	Show	1903	07/03/1903		Windsor Theatre			שלמה המלכ
PR-0839	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		שלמה המלך	Premiere	1887	28/10/1887		Roumanian Opera House|Central Theatre			שלמה המלכ
PR-0840	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Shlomi Erlikh	שלמה עהרליך, אָדער, לא תגנוב	Premiere	1890	20/06/1890		Roumanian Opera House|Central Theatre			שלמה עהרליכ|לא תגנוב
PR-0841	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		שמשון הגיבור	Premiere	1890	26/09/1890		Thalia Theatre|Bowery Theatre			שמשונ הגיבור
PR-0842	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		שניידערישער יחוס אדער קארטענשפילער	Premiere	1895	01/07/1895					שניידערישער יחוס|קארטענשפילער
PR-0843	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Di farblondzhete neshome	שרה שיינדיל פון יהופעץ	Show	1938	18/11/1938		Kaminski's Theatre			שרה שיינדיל פונ יהופעצ
PR-0844	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Di farblondzhete neshome	שרה שיינדיל פון יהופעץ	Show	1909	11/04/1909					שרה שיינדיל פונ יהופעצ
PR-0845	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Di farblondzhete neshome	שרה שיינדיל פון יהופעץ	Show	1909	26/08/1909					שרה שיינדיל פונ יהופעצ
PR-0846	editions.json:performance_events	Di grinhorns	די גרינהאָרנס	Premiere	1889	04/03/1889		Poole's Theatre	https://www.nli.org.il/he/newspapers/flkadv/1889/03/01/01/article/25.3, Sieger, Silberzweig	Silberzweig writes January but Sieger and the advertisement from JPRESS show premiere was in March	די גרינהארנס
PR-0847	editions.json:performance_events	Der man untern tish	דער מאַן אונטערן טיש	Premiere	1901	01/07/1901			Silberzweig	one-act play	דער מאנ אונטערנ טיש
PR-0848	editions.json:performance_events	Yidele oder der emes un sheyker	ייִדעלע, אָדער דער אמת און דער שקר	Premiere	1899	18/09/1899		People's Theatre NY			יידעלע|דער אמת אונ דער שקר
PR-0849	editions.json:performance_events	Di seyder nakht, oder der bilbl-dam	די סדר-נאַכט, אָדער דער בלבול-דם	Premiere	1903	25/12/1903		Grand Theatre	https://www.nli.org.il/he/newspapers/dywt/1903/12/21/01/article/42.3		די סדר נאכט|דער בלבול דמ
PR-0850	editions.json:performance_events	Ezre oder der ewiger Jude [eybiker yid]	עזרא אָדער דער עוויגער יודע	Show	1893	03/03/1893		Thalia Theatre|Bowery Theatre			עזרא|דער עוויגער יודע
PR-0851	editions.json:performance_events	Ezre oder der ewiger Jude [eybiker yid]	עזרא אָדער דער עוויגער יודע	Premiere	1891	25/12/1891		Roumanian Opera House|Central Theatre	Sieger	973.0	עזרא|דער עוויגער יודע
PR-0852	editions.json:performance_events	Blimele di perl fun Varshe oder graf un yid [Jude]	בלימעלע די פּערל פֿון וואַרשע, אָדער גראַף און ייִד [יודע]	Premiere	1894	18/10/1894		Windsor Theatre	https://www.nli.org.il/he/newspapers/darbzt/1894/10/12/01/article/10.3		בלימעלע די פערל פונ ווארשע|גראפ אונ ייד יודע
PR-0853	editions.json:performance_events	Bas-Sheve	בת-שבֿע	Premiere	1893	06/04/1893		Thalia Theatre|Bowery Theatre	https://www.nli.org.il/he/newspapers/darbzt/1893/03/31/01/article/11.1	974 est.theater	בת שבע
PR-0854	editions.json:performance_events	Dos yidishe kind	דאס יודישע קינד	Show							דאס יודישע קינד
PR-0855	editions.json:performance_events	Ishe roeh	אישה רע	Premiere	1894	21/04/1894		Thalia Theatre|Bowery Theatre			אישה רע
PR-0856	editions.json:performance_events	Tsiyen, oder al nahares Bovl	ציון, אָדער על נהרות בבֿל	Premiere	1903	02/05/1903		Grand Theatre	https://www.nli.org.il/he/newspapers/dywt/1903/02/05/01/article/54.2	silberz 979 est year	ציונ|על נהרות בבל
PR-0857	editions.json:performance_events	Gabriel oder di libe fun a yidisher froy	גבריאל, אָדער די ליבע פֿון אַ ייִדישער פֿרוי	Premiere	1901	27/09/1901		People's Theatre NY	https://www.nli.org.il/he/newspapers/frw/1901/09/24/01/article/11.2	חינקע פינקע	גבריאל|די ליבע פונ א יידישער פרוי
PR-0858	editions.json:performance_events	Gabriel oder di libe fun a yidisher froy	גבריאל, אָדער די ליבע פֿון אַ ייִדישער פֿרוי	Show	1926	10/03/1926		Metropolitan Theatre			גבריאל|די ליבע פונ א יידישער פרוי
PR-0859	editions.json:performance_events	Gabriel oder di libe fun a yidisher froy	גבריאל, אָדער די ליבע פֿון אַ ייִדישער פֿרוי	Show	1908	28/10/1908		Perry Theatre			גבריאל|די ליבע פונ א יידישער פרוי
PR-0860	editions.json:performance_events	Gabriel oder di libe fun a yidisher froy	גבריאל, אָדער די ליבע פֿון אַ ייִדישער פֿרוי	Show	1918	06/01/1918		People's Theatre NY			גבריאל|די ליבע פונ א יידישער פרוי
PR-0861	editions.json:performance_events	Di farblondzhete neshome	די פֿאַרבלאָנדזשעטע נשמה	Premiere							די פארבלאנדזשעטע נשמה
PR-0862	editions.json:performance_events	Di farblondzhete neshome	די פֿאַרבלאָנדזשעטע נשמה	Show	1938	18/11/1938		Kaminski's Theatre			די פארבלאנדזשעטע נשמה
PR-0863	editions.json:performance_events	Di farblondzhete neshome	די פֿאַרבלאָנדזשעטע נשמה	Show	1909	11/04/1909					די פארבלאנדזשעטע נשמה
PR-0864	editions.json:performance_events	Di farblondzhete neshome	די פֿאַרבלאָנדזשעטע נשמה	Show	1909	26/08/1909					די פארבלאנדזשעטע נשמה
PR-0865	editions.json:performance_events	Kidesh Hashem, oder der yidisher minister	קידוש השם, אָדער דער ייִדישער מיניסטער	Show	1897	28/01/1897		Academy of Music			קידוש השמ|דער יידישער מיניסטער
PR-0866	editions.json:performance_events	Kidesh Hashem, oder der yidisher minister	קידוש השם, אָדער דער ייִדישער מיניסטער	Premiere	1896	21/09/1896		Windsor Theatre	https://www.nli.org.il/he/newspapers/dth/1896/09/06/01/article/10.1	Zylbercweig dates the permeir 1898	קידוש השמ|דער יידישער מיניסטער
PR-0867	editions.json:performance_events	Dovids fidele	דודס פֿידעלע	Premiere	1897	04/12/1897		Windsor Theatre	https://www.nli.org.il/he/newspapers/dth/1897/12/05/01/article/12.3 	silberz.977 notes 1897 as premier year. A poster in Kaminska shows the premiere a week before the advertisement in NLI	דודס פידעלע
PR-0868	editions.json:performance_events	Dos yidishe harts	דאָס ייִדישע האַרץ	Premiere	1908	10/10/1908		Thalia Theatre|Bowery Theatre	https://www.nli.org.il/he/newspapers/freiearb/1908/10/10/01/article/22.6	דורך קעסלער	דאס יידישע הארצ
PR-0869	editions.json:performance_events	Goles Rusland	גלות רוסלאַנד	Show					Silberzweig	Sieger (earliest known so far)	גלות רוסלאנד
